,Loss,IoU
0,0.47202479604043457,0.7021237266691107
1,0.3775389374871003,0.7478816446505094
2,0.33532693746842834,0.7740750453974071
3,0.34404810400385605,0.7698231904130233
4,0.31354424788763646,0.7874427657378348
5,0.2923479429201076,0.8002258413716367
6,0.28368784800956126,0.8052047632242504
7,0.27869170551237304,0.8081865373410677
8,0.2739040945705615,0.8114909310089914
9,0.26928140379880605,0.8148528368849504
10,0.262528237543608,0.8176479167059848
11,0.25141181718362005,0.8241493545080486
12,0.25110504344889994,0.825356441108804
13,0.24981981594311564,0.8271218679453197
14,0.24138298238578595,0.8313789399046647
15,0.2411994890947091,0.8328327505212081
16,0.2370076959854678,0.8360898024157474
17,0.22713291409768557,0.841230045807989
18,0.23252524592374502,0.8388237561050215
19,0.22550295450185476,0.8436201669667897
20,0.22841246308464752,0.841509001819711
21,0.22051881567427986,0.8460840347566103
22,0.2148175929722033,0.849902912190086
23,0.20503852869334974,0.8564118272379825
24,0.20930817370351992,0.853660158420864
25,0.20775514527371056,0.8550922274589539
26,0.20416374190857536,0.8570759343473535
27,0.20571007697205795,0.8553233711343062
28,0.1952539066735067,0.863542975563752
29,0.18894061171694806,0.8674623385856026
30,0.2031799119554068,0.8573460453434995
31,0.1915081586492689,0.8651528295717741
32,0.1834864375230513,0.8703897375809518
33,0.17657935815422157,0.8748382376997095
34,0.18562816044217662,0.8686861176239816
35,0.1776237715231745,0.8740028817402689
36,0.16854596961485713,0.8800702487167559
37,0.16639640378324608,0.8816585650569514
38,0.16419295221567154,0.8827747012439527
39,0.1717717812249535,0.8784042690929613
40,0.16960356737438,0.8793032028173146
41,0.17244811120786166,0.8764942445253071
42,0.1583592491714578,0.8870532324439601
43,0.15277908115010513,0.8907780882559324
44,0.15011208229943326,0.8927483103777233
45,0.14846357487534223,0.8941735170389477
46,0.15003728003878342,0.8920173895986456
47,0.1457124628910893,0.8953854676924253
48,0.14005023554751747,0.8995187674698076
49,0.14103999537856957,0.8985649064967507
50,0.14579773282534197,0.8954166848408548
51,0.13990754732175878,0.8991810663750297
52,0.13717008636970268,0.9014919557069477
53,0.13845367043426163,0.8998778493780839
54,0.1349613558697073,0.9027715403782693
55,0.13151591820152184,0.9049199396058133
56,0.12980534979387334,0.9061264929018522
57,0.1278854073270371,0.9076092447105207
58,0.12671109720280296,0.908180948935057
