,Loss,IoU
0,0.469125412796673,0.7008573852087322
1,0.3965375627342023,0.7416129018131056
2,0.36262616515159607,0.7601243994737926
3,0.33711655947722885,0.7751972659638053
4,0.32842038258125905,0.7804758846759796
5,0.3161381447785779,0.7873117061037767
6,0.29744658697592585,0.8005281561299374
7,0.2874332297789423,0.8051694662947404
8,0.2794486770504399,0.8105299033616719
9,0.2719436421206123,0.815249745783053
10,0.2683421718446832,0.8167635814139718
11,0.26661926782444906,0.8175960324312511
12,0.25597113527749715,0.8245263774144022
13,0.2619414949103406,0.8203632361010501
14,0.24999004406364342,0.8295679374745017
15,0.25174610826529953,0.8262377930314917
16,0.24839830359345988,0.8289211815909335
17,0.2352043370667257,0.837361858079308
18,0.23401383192915665,0.8381743101697219
19,0.227968482594741,0.8427016625278875
20,0.22459481146774793,0.8447717098813308
21,0.21852390958290352,0.8485080505672254
22,0.21832148436652987,0.8485370858719474
23,0.21856645847621717,0.8478594202744333
24,0.21564609714244543,0.8506538852265007
25,0.2158365720196774,0.8492827289982846
26,0.20993870633997416,0.8526594827049657
27,0.20161018148064613,0.8586410566380149
28,0.19564097374677658,0.8622530918372305
29,0.19675245273270106,0.8621556602026287
30,0.19228687255006088,0.8651324479203475
31,0.19385000886885742,0.8639121824189236
32,0.18644296417110845,0.8685735777804726
33,0.18120728844874784,0.8724055211795004
34,0.18591895777928202,0.8691816486810383
35,0.1761336924606248,0.8756655093870664
36,0.1788965018564149,0.8738245242520383
37,0.17506724105853783,0.8772563636302948
38,0.1699050262962517,0.8797155665723901
39,0.17617475790412804,0.875126976715891
40,0.1646838341104357,0.8837251835747769
41,0.167944971275957,0.8811440185496682
42,0.16464275415790708,0.883361672100268
43,0.16515098865094938,0.8833498280299338
44,0.1662213286679042,0.8824452444126731
45,0.1583222237072493,0.8881434500217438
46,0.15460555804403206,0.8901351298156538
47,0.15742838480754903,0.888326717050452
48,0.14979798660466545,0.8931183579720949
49,0.1458724333267463,0.8961026182300166
50,0.14423975779822,0.8972034893537822
51,0.14702994062712318,0.8953961839801386
52,0.14418064567603564,0.8973752009241205
53,0.14175669064647273,0.8987143149501399
54,0.13863104464192139,0.9009576502599215
55,0.1412161133791271,0.8988920418839705
56,0.14013970643281937,0.9003209550129739
57,0.1373968979245738,0.9014013535098025
58,0.13483081679595144,0.903536645989669
59,0.13059395473254354,0.9063055468233008
60,0.13146985851620374,0.9054342320090846
61,0.12693849951028824,0.9087027923056954
62,0.12957638384480225,0.906844099885539
63,0.12589751223200246,0.9091750822569195
64,0.12516210914442413,0.9098023819295984
65,0.12238898873329163,0.9115164107397983
66,0.12157615078122992,0.9122627581420698
67,0.12021846932015921,0.9130111273966337
68,0.12021742133717787,0.9130987760267759
69,0.11834227685865603,0.9146752294741178
70,0.11702268982404157,0.9152077577616039
71,0.11575556399398729,0.9159869771254691
72,0.11445830576121807,0.9169645921180123
73,0.11201979317947437,0.9187154722841162
74,0.11358076765349037,0.9179039722994754
75,0.1114486016725239,0.919256257383447
76,0.11000310560982478,0.920167581031197
77,0.10996790612606626,0.9201863063009161
78,0.10911459132636848,0.9205842974938845
79,0.10712743589752599,0.9223761103655163
80,0.10825465835238758,0.9213728324363106
81,0.10582036230909198,0.923018427271592
82,0.10394330558023955,0.9243481049412176
83,0.10512864589691162,0.9235226904091082
84,0.10512509745986838,0.9236219854731309
85,0.10227540723587338,0.9256033866029036
86,0.106140589929725,0.9229992267332578
87,0.10483602993190289,0.9235318083512155
88,0.10137140358749189,0.9260712767902174
89,0.09947793371975422,0.9275194986870414
90,0.09895667531772663,0.9278281911423332
91,0.09787085485693656,0.9285657296055242
92,0.09783196576723927,0.928596766371476
93,0.09749582507892658,0.9287341707631162
94,0.09723908728674839,0.9289163115777468
95,0.09585575484915783,0.9299086112725107
96,0.09485077563869326,0.9307395988389066
97,0.09487154315176763,0.9307500829822138
98,0.09443995317346171,0.9308358399491561
99,0.09319758493649333,0.9317700078612879
100,0.09261313198428404,0.9322355044515509
101,0.09258011110911243,0.932127097719594
102,0.09166034448303674,0.9330000438188252
103,0.09071712862504155,0.9335688101617914
104,0.09068899513467361,0.9335354880282754
105,0.08952493965625763,0.9344824928986398
106,0.09377471847753775,0.9313190955864755
107,0.09056984358712246,0.9336190600144235
108,0.0895057157858422,0.9345741083747462
109,0.08745021422050502,0.9359574035594338
110,0.08669962184993844,0.9364732676430753
111,0.08667152629871118,0.9363930648879001
